dt,euler_yaw,euler_pitch,euler_roll,earth_x,earth_y,earth_z,q_w,q_x,q_y,q_z
0.03994700,-43.11110306,-1.23098791,1.18404245,0.04582150,-0.02874835,-0.01169086,0.93066156,0.00566494,-0.01377646,-0.36710897
0.06507800,-56.84013748,-1.95443082,1.39019346,0.02592129,-0.03078382,-0.01161563,0.87975055,0.00255570,-0.02076468,-0.47557238
0.08948400,-68.90509033,-2.49648428,1.52455831,0.01435222,-0.02785471,-0.01027542,0.82482302,-0.00134885,-0.02548014,-0.56525028
0.11380100,-79.39817047,-2.93194103,1.58501613,0.00511400,-0.02442149,-0.01199478,0.76961422,-0.00569397,-0.02850913,-0.63818777
0.13812301,-87.90411377,-3.24983454,1.63199425,0.00166376,-0.01836274,-0.00969207,0.72010183,-0.00942299,-0.03028870,-0.69341147
0.16254300,-94.81684113,-3.51291800,1.65505266,-0.00107641,-0.01519086,-0.00901783,0.67693746,-0.01278602,-0.03136607,-0.73548466
0.18688799,-100.06616211,-3.67698312,1.65525949,-0.00214449,-0.00931383,-0.01335245,0.64250803,-0.01530542,-0.03166796,-0.76566321
0.21132000,-104.24860382,-3.83392668,1.68198061,-0.00113005,-0.00926832,-0.01295835,0.61411816,-0.01738867,-0.03211213,-0.78854334
0.23570199,-107.77109528,-3.94445109,1.68443680,-0.00206057,-0.00626346,-0.00986409,0.58957672,-0.01913382,-0.03214757,-0.80701029
0.26009399,-110.12546539,-4.00768471,1.68744683,-0.00118781,-0.00365531,-0.00803059,0.57285947,-0.02022766,-0.03208482,-0.81893051
0.28443500,-112.15074158,-4.06988478,1.70739174,-0.00035092,-0.00400639,-0.00944561,0.55829346,-0.02114465,-0.03216904,-0.82890129
0.30872399,-113.42047119,-4.13082361,1.67287338,-0.00342713,-0.00260956,-0.01010859,0.54906040,-0.02210955,-0.03197275,-0.83502567
0.33301899,-114.53124237,-4.17202520,1.65570354,-0.00201233,-0.00192863,-0.00975025,0.54093307,-0.02280178,-0.03182518,-0.84029996
0.35733300,-115.30151367,-4.19114590,1.65472698,-0.00053559,-0.00111503,-0.01083827,0.53526998,-0.02316067,-0.03175313,-0.84391105
0.38164100,-116.27198029,-4.19721651,1.64807391,-0.00051049,-0.00021815,-0.00949395,0.52810156,-0.02350439,-0.03153450,-0.84841430
0.40596399,-116.60530090,-4.24691105,1.64219201,-0.00173689,-0.00275354,-0.00708175,0.52562594,-0.02399178,-0.03164989,-0.84993142
0.43025601,-116.88976288,-4.24869013,1.65424025,0.00068257,-0.00052324,-0.01051503,0.52351671,-0.02402847,-0.03168781,-0.85122985
0.45455801,-117.06230164,-4.24955893,1.66094959,0.00040243,-0.00031690,-0.01322073,0.52223539,-0.02405206,-0.03170542,-0.85201508
0.47883001,-117.61182404,-4.27484703,1.62611902,-0.00278814,-0.00047013,-0.01108003,0.51813459,-0.02454993,-0.03144415,-0.85451090
0.50311899,-117.52227783,-4.30436087,1.62301195,-0.00106109,-0.00173854,-0.00832462,0.51879936,-0.02475949,-0.03157353,-0.85409635
0.52743798,-117.59884644,-4.29545641,1.62206411,0.00026416,0.00049633,-0.01085573,0.51822895,-0.02471844,-0.03150972,-0.85444611
0.55175102,-117.78579712,-4.27848291,1.62968910,0.00104565,0.00071741,-0.01255280,0.51683676,-0.02460870,-0.03144984,-0.85529435
0.57610899,-118.07331085,-4.27937603,1.64070153,0.00068284,-0.00048488,-0.01036453,0.51469129,-0.02464477,-0.03147430,-0.85658520
0.60049802,-117.89575195,-4.28481007,1.64734316,0.00027643,-0.00062261,-0.01254427,0.51601917,-0.02460667,-0.03158646,-0.85578293
0.62484598,-117.88002777,-4.31979370,1.64779222,-0.00108964,-0.00228408,-0.01033062,0.51613438,-0.02486166,-0.03175044,-0.85569984
0.64919698,-117.77972412,-4.32839870,1.64761567,-0.00025714,-0.00061145,-0.01511735,0.51688296,-0.02489889,-0.03180961,-0.85524476
0.67352402,-117.75141907,-4.33439875,1.66232276,0.00078008,-0.00095012,-0.01245093,0.51709676,-0.02486948,-0.03195250,-0.85511082
0.69787300,-117.83011627,-4.31443691,1.67368615,0.00146156,0.00083188,-0.01360095,0.51651311,-0.02469113,-0.03193043,-0.85546952
0.72212601,-117.71718597,-4.30272055,1.68446422,0.00116237,0.00032973,-0.01056498,0.51735902,-0.02452355,-0.03198236,-0.85496116
0.74649501,-117.80558014,-4.30071449,1.67960954,-0.00020795,0.00022666,-0.01165205,0.51669842,-0.02455512,-0.03191817,-0.85536212
0.77079099,-117.79106903,-4.30260134,1.66548955,-0.00097905,0.00029634,-0.01441228,0.51680356,-0.02462883,-0.03182441,-0.85529989
0.79506701,-117.78868103,-4.30640841,1.66179740,-0.00035003,-0.00020511,-0.00996387,0.51682037,-0.02467324,-0.03181451,-0.85528880
0.81935000,-117.95044708,-4.28925419,1.65215278,0.00000951,0.00147624,-0.00927019,0.51561147,-0.02463332,-0.03163058,-0.85602629
0.84361398,-117.95490265,-4.28113079,1.64087319,-0.00044700,0.00091451,-0.01034051,0.51557595,-0.02462458,-0.03150891,-0.85605216
0.86789399,-118.07640839,-4.26418877,1.65224075,0.00149453,0.00069621,-0.01237851,0.51467150,-0.02448024,-0.03149179,-0.85660124
